English,Target,Predicted
precision,प्रिसिशन,प्रिजन
chrom,क्रोम,च्रोम
bowling,बोलिंग,बॉवाउं
taapti,ताप्ती,ताप्ता
catholicon,कैथोलिकों,कैथोलिकैथ
nazarandaz,नजरंदाज,नज़ाज़ा
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेचा
nanyaulaa,नन्यौला,ना
advaitwad,अद्वैतवाद,अद
underwood,अंडरवुड,अंडरवडर
lubhaavna,लुभावना,लुभावाव
petroselee,पेट्रोसेली,पेट्रोजेट्
amdi,आमदी,अमडी
daisy,डेजी,डेस्
jababee,जबाबी,जबी
cup,कप,सी
ulahna,उलाहना,उलहनाह
unnatiyon,उन्नतियों,उन्न्न्न्
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गंदेचेचेचेचेचेचेचेच
han,हां,हान
pradarshan,प्रर्दशन,प्र्र्र्
sarjuga,सरगुजा,सरजूगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगड
juye,जुए,जुय
intelligence,इंटेलीजेंस,इन्टेलिजेल
neetiyon,नीतियों,नीं
khanaudaa,खनौदा,खा
porbandar,पोरबंदर,पोर
gaayikao,गायिकाओ,गाइकाइक
prishthabhoomiyon,पृष्ठभूमियों,पियों
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मा
udakishuganj,उदाकिशुनगंज,उदागंगंगंगं
yamala,यमला,याला
prashikshu,प्रशिक्षु,प्रशिक्रश
sierra,सिएरा,सियरा
aalhaa,आल्हा,आलहलह
peck,पेक,पी
taskhir,तसखीर,तासखि
daka,डाका,डका
nominate,नॉमिनेट,नोमीनोम
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,क्बेटर
koraput,कोरापुट,कोट
svayattshasan,स्वायत्तशासन,स्वयत्वयत्वय
vidyutikrit,विद्युतीकृत,विकृतिकृतिक
kikiyaanaa,किकियाना,कियानाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,ड
mridubhaashee,मृदुभाषी,मृदुभाषि
walters,वाल्टर्स,वॉल्स
sutrapada,सूत्रपाडा,सुत्रपदा
zilaadhikaari,ज़िलाधिकारी,ज़िकारी
pension,पेंषन,पेनशन
laganewale,लगनेवाले,लगालगालग
jilavasiyon,जिलावासियों,जिलावसिलावस
ploskee,प्लोस्की,प्लोस्लो
eksath,एकसाथ,एक्सा
dow,डीओडब्ल्यू,डोव
ardhawishwaas,अर्धविश्वास,अर्धवास
rajasthan,राजस्थान,रान
vikaskhand,विकासखण्ड,विखासखासख
samshayon,संशयों,समशमशम
badhanaa,बढना,बढ़ा
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरूल
ebaz,एबज,एबा
baataaya,बाताया,बाताता
jushantan,जुशान्तान,जुशान
strong,स्ट्रॉन्ग,स्रोंग
rajnitikaron,राजनीतिकारों,राजनीतिकं
panipat,पानीपत,पानिपा
blankaard,ब्लांकार्ड,ब्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंट
barahsinga,बारहसिंगा,बा
suchnah,सूचनाः,सुच
electromagic,इलेक्ट्रोमैजिक,इलेक
lalmani,लालमणी,लालाला
bhaaulaal,भाऊलाल,भाल
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तनस्तनस्त
vaabastaa,वाबस्ता,वा
vlad,व्लाद,व्लैं
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरी
luis,लुईस,लाइस
panchasootra,पंचसूत्र,पंचासूत्
aryama,अर्यमा,आर्या
generic,जेनरिक,जेरिक
sophner,सॉफ़्नर,सोफ़नर
qwvga,क्यूडब्ल्यूवीजीए,क्वगा
dhvanimikon,ध्वनिमिकों,ध्वनिमिमिम
sukadiyaal,सुकडि़याल,सुकदियाल
angadh,अनगढ़,अन्गढ
chhodiye,छोडिये,छोड़िय
cipla,सिप्ला,सीए
dhasmaanaa,धस्माना,धसमा
longewal,लोंगोवाल,ल
badam,बदाम,बदम
atraikt,अट्रैक्ट,एट
saraaha,सराहा,सराह
nrityashaili,नृत्यशैली,नायली
sanvari,संवरी,सारी
yakshadhipati,यक्षाधिपति,यक्षाधि
arabpatiyon,अरबपतियों,अरबियों
mukaddamon,मुकद्दमों,मुकद्द्द्
phode,फोड़े,फोडे
jeewan,जीवन,जीवा
dhoondhata,ढूंढता,ढूंढूं
cruces,क्रुसेस,क्रूज़
kaaryakartriyon,कार्यकर्त्रियों,कारियकारियकारिय
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबदाएं
dlw,डीएलडब्ल्यू,डीएलवीएलवीए
plan,प्लेन,पीएन
pailot,पायलट,पेलोट
phainn,फैंन,फैं
favvara,फव्वारा,फवरा
halchal,हालचाल,हल
wishvaweer,विश्ववीर,विश्विश्
crest,क्रेस्ट,क्रेस्र
brahmleen,ब्रह्मलीन,ब्रहमहमहम
virechan,विरेचन,वीरेचन
yaaddaashta,याद्दाश्त,यश्द्द्द्
ujjain,उज्जैन,उज्ज्ज
sahyaatre,सहयात्री,सहयात्या
jimme,जिम्मे,जिम्म्
sarawagi,सारावागी,सावावावा
dekhiyegaa,देखियेगा,देखिएगा
kundal,कुंडल,कुंदल
management,मैनेजमेंट,मेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकार्यका
cristis,क्रिस्टिस,क्रिस
ruktey,रुकते,रुक्त
distrabyuters,डिस्ट्रब्यूटर्स,डायूट्स्स्स्स्स
damapar,दमपर,दापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटी
cdyaan,सीडीयां,क्यान
south,साउथ,सौथ
nahinkarwaaee,नहींकरवाई,नकरवाएंकर
choodhe,चूड़े,चूधूध
thirty,थर्टी,थिर्ट
nadsa,नक्सल,ना
gsm,जीएसएम,जीएसएस
darshnarthee,दर्शनार्थी,दर्थी
dhokebaaj,धोखेबाज,धोकेकेक
beeaaeeaaeeteeem,बीआईआईटीएम,बीएं
somwaar,साेमवार,सोमवार
wanon,वाणों,वानोन
audhyogikaran,औद्योगिकरण,औध्योगिकरण
agrahari,अग्रहरि,अग्री
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमारदरदरद
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेब्रा
naagrik,नागारिक,नाग्रिक
makarh,मकरः,मकरक
gtor,जीतोड़,जीटीटी
ballistic,बैलिस्टिक,बैलिक
chadhegaa,चढ़ेगा,चढ़ेगढ
maange,मांगे,माँगे
nilabh,नीलाभ,नीलभ
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारह
baithate,बैठते,बैठे
taskheer,तसखीर,तासखी
ishaara,इशारा,ईशा
paraamarshak,परामर्शक,परामरामर
theaters,थियेटर्स,थीएटर्स
aadaan,आदान,आदां
ambience,आंबियंस,एंस
surakshaah,सुरक्षाः,सूरक्षाह
hikaarico,हिकारिको,हिकारिका
baanyaa,बांया,बाँ
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्राव
maurya,मौर्या,मौर्य
pratinidhikaaree,प्रतिनिधिकारी,प्रतिधिधिधिधि
chandramaon,चंद्रमाओं,चंद्रमामा
spirits,स्पिरिट्स,स्पिट्पिट
leandro,लियान्ड्रो,लैंड्रो
sean,शॉन,सीन
swarthparak,स्वार्थपरक,स्वर्वर्वर
chuchiyaan,चूचियां,चुचुचुच
mahamidiya,महामीडिया,मियामियाम
poorwajanmon,पूर्वजन्मों,पूर्वजनमूर्
shohadapantee,शोहदापंती,शोहांती
kushaan,कुषाण,कुशाँ
jamloki,जमलोकी,जलोकी
everest,एवरेस्ट,एवर
advivas,अधिवास,अद्वास
premlata,प्रेमलता,प्रेमला
murrieta,मुर्रिएटा,मुर्र्र्र
vaimanasya,वैमनस्य,वैमैमैम
tinplate,टिनप्लेट,ट
vaan,वाण,वां
mahamantr,महामंत्र,महामहामह
shumali,शुमाली,शुमली
rojvelt,रुजवेल्ट,रोजेलवेल
ulazaanon,उलझानों,उलज़ानो
patrakaarvarta,पत्रकारवार्ता,पत्रवरवरवरवरव
duar,दुआर,डुअर
kathfodave,कठफोड़वे,कथोड़ाव
bipin,बिपिन,बिन
offerh,ऑफरः,ओपेय
isayiyon,ईसाइयों,इसायों
propellent,प्रोपेलेंट,पेलेलेलेले
kansai,कंसाई,काई
sikhin,सीखीं,सिन
cdcl,सीडीसीएल,सीएल
abbott,एबोट,अबॉट
katlari,कटलरी,कटलार
aadiwadiyon,आदिवादियों,आदियों
phyuchuristic,फ्यूचुरिस्टिक,फ्यूरिक
tereeh,तेरीः,तीह
nanhe,नन्हें,न्हे
suba,सूबा,सुबा
shakhayen,शाखाएं,शखायें
trikaldarshee,त्रिकालदर्शी,त्दर्दर्दर्द
paalasaahee,पालसाही,पालसालस
failaiye,फैलाइए,फैलाइल
jhauvaa,झउवा,झौवा
jamati,जमाती,जमती
janhani,जनहानि,जनी
ponding,पोंडिंग,पॉन्डिं
taswaron,तस्वारों,तस्वरों
deshkal,देशकाल,देशकल
hichkichaa,हिचकिचा,हिचकिचक
basteeh,बस्तीः,बस्तीह
garibi,गरीबी,गैरी
phadphadaaen,फड़फड़ाएं,फड़ाएं
sitaram,सीताराम,सीताम
kmere,कमेरे,के
svayamswikrat,स्वयंस्वीकृत,स्विक्विक्वि
kaasovo,कासोवो,कासो
majboori,मज़बूरी,मजबजबजब
convocation,कन्वोकेशन,कंवेशन
jaipur,जयपुर,जैपुर
prasthaanon,प्रस्थानों,प्थानों
narm,नरम,नर्
radiopremi,रेडियोप्रेमी,रेडियोप्रेडि
titagarh,टीटागढ़,तितितित
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,र
mainval,मैनवल,मैंवा
gujarana,गुजारना,गुजरना
satluj,सतलुज,सतुज
jatiyon,जातियों,जतियों
anhoni,अनहोनी,अनी
telelinks,टेलीलिंक्स,टेलिंक्स
harawal,हरावल,हरवल
marriage,मैरेज,माज
tractors,ट्रैक्टर्स,ट्र्र्र्र्
lairi,लैरी,लाइर
kaaryaawadhi,कार्यावधि,कार्यार्य
jalbharav,जलभराव,जलभारभ
bhaadaa,भाड़ा,भा
baagora,बागोरा,बा
stephens,स्टीफेंस,स्टेफ़
accelya,एक्सेल्या,एक्या
wirerless,वायरलेस,वायरलेय
parbhani,परभणी,पर्भा
khaatedar,खातेदार,खातेदात
badhna,बढना,बढ़न
burch,बर्च,बुर्
upadrawon,उपद्रवों,उपद्रावो
tikiyon,टिकियों,टियों
dubona,डुबोना,दोबोबो
baker,बेकर,बैकर
buddharam,बुद्धाराम,बुद्धाम
patrani,पटरानी,पत्रान
ardhavishwaas,अर्धविश्वास,अर्धवास
castaneda,कास्टानेडा,कानेदानेदा
ecuador,इक्वाडोर,इक्यूर
swargdoot,स्वर्गदूत,स्वर्वर्व
rushikul,ऋषिकुल,रुल
tate,टेट,टे
kanthhar,कंठहार,कंथर
beaulad,बेऔलाद,ब्ड
europea,यूरोपिया,यूपियूपि
gaye,गए,गय
dadreva,ददरेवा,दा
bikherane,बिखेरने,बिखनेरन
hamlo,हमलो,हैमल
colorado,कोलोराडो,कोलोलोलो
packard,पैकर्ड,पैक
jagruti,जागृति,जाग्रु
andhra,आंध्रा,अंधरा
chounkate,चौंकाते,चौंकाउं
bekhvaabiyaan,बेख्वाबियां,बेखवां
naphaa,नफ़ा,नफा
sinha,सिन्हा,सिंहा
utpidan,उत्पीडऩ,उत्पिदन
saga,सागा,सगा
udan,उड़ान,उड़न
sanyuktawastha,संयुक्तावस्था,संयुक्था
shamtal,शमलात,शमताम
evava,एवव,एवा
adhiwaktaagan,अधिवक्तागण,अधिवक्तागत
ralhan,रल्हन,रहान
purvaabhaas,पूर्वाभास,पूर्वास
bijendrasinh,बिजेन्द्रसिंह,बिंद्रसिंद्रस
chinmani,चिनमणि,चि
loksbhavaali,लोकसभावाली,लोकसवालोकस
narsinghgarh,नरसिंहगढ़,नरसिंगरसि
sanghathanamantriyon,संगठनमंत्रियों,सं
karykartaon,कार्यकर्ताओं,कर्ताओं
augusta,अगस्ता,अगुस्त
manmarji,मनमर्जी,मनमनमनम
antrmukh,अंतर्मुख,अन्तरमुख
anumar,अनुमार,अनुमर
rishtanaataa,रिश्तानाता,रिष्ताताता
dviarthi,द्विअर्थी,द्थी
chootile,चुटीले,चूटीले
hattiesburg,हैटीज़बर्ग,हैट्ग
raigulization,रैगुलाइजेशन,राइजेशन
fixingah,फिक्सिंगः,फिंह
kamjor,कमज़ोर,कमजोर
bhara,भरा,भा
chaudhavan,चौदहवां,चौधवन
shrunkhla,श्रंखला,श्रुंखल
vipannta,विपन्नता,विपन्ता
proofread,प्रूफ़रीड,प्रूफ्रूफ
zamana,ज़माना,ज़मा
danga,दंगा,दा
vyakhyatmakta,व्याख्यात्मकता,व्याख्याख्याख्
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,व्यूनियूनि
pradhaannagar,प्रधाननगर,प्र
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इनसानस
nutrio,न्यूट्रियो,न्यो
ladadd,लदड,लाद
antadiyan,अंतडियां,अंतादिया
kochchih,कोच्चिः,कोचीह
ganapathy,गणपति,गणपत्
padengee,पड़ेंगी,पड़ी
mukarrar,मुक़र्रर,मुकररररर
niptakar,निपटाकर,निपटकर
holidays,होलिडेस,होलियोल
utthak,उठ्ठक,उठक
kamere,कमेरे,कमे
jagayega,जगाएगा,जगा
shakhsiyaten,शख्सियतें,शख्सीयतें
panchang,पंचांग,पंग
zalana,झालाना,ज़लनान
nitya,नित्या,नित्य
azoospermia,एजूस्पर्मिया,आज़मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवर्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्री
dubna,डूबना,दुबना
raktadataon,रक्तदाताओं,रक्तदतदतदत
mexico,मेक्सिको,मेको
eyarkandishnar,एयरकंडीशनर,एण्नार
eddi,एड्डी,एडी
macon,मैकॉन,मैकन
israni,इसरानी,इसानी
ainth,ऐंठ,ऐंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमापूरीमा
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तर
observer,ऑब्जर्वर,ओब्सर
aarya,आर्यो,आर्य
saathsaath,साथसाथ,साठसाठ
packagon,पैकेजों,पैगॉन
hindon,हिंडन,हिं
aprihary,अपरिहार्य,अप्रिहरिह
lx,एलएक्स,एक्सएक
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाशियों
rikannekting,रिकनेक्टिंग,रिक्टिक्टिक
wind,विंड,वाइं
client,क्लांइट,क्लायें
shararat,शरारत,शरारा
ventura,वेंचुरा,वेंटूरा
rollins,रोलिंस,रोलिन्
haynes,हैन्स,हैस
krantiyon,क्रांतियों,क्रान्रान्
gidgidate,गिड़गिड़ाते,गिडगिडगिडगि
novato,नोवाटो,नोवोवो
faansi,फांसी,फाँसी
garjana,गर्जना,गरजा
nihlani,निहलानी,नी
greer,ग्रीर,ग्र
lewisville,लेविसविल,ल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लारियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्थियर्थि
bulandshahr,बुलंदशहर,बुलांदशह
stafford,स्टेफोर्ड,स्टैफोर्ट
najariyon,नजरियों,नजयों
world,वर्ल्ड,वर्ड
jeevniyaan,जीवनियां,जियाँ
parmeshwarpur,परमेश्वरपुर,पर्वर्वर्वर
uthanee,उठनी,उठी
nyootriyo,न्यूट्रियो,न्रियो
baagbagichon,बागबगीचों,बागों
suchikitsaa,सुचिकित्सा,सा
nagmandal,नागमण्डल,नगमंदगमं
pradadhikariyon,प्रदाधिकारियों,प्रदादादादादाद
urvarta,उर्वरता,उर्ता
neal,नील,नेल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्रिप्रिप्रिप
svaayattshaasan,स्वायत्तशासन,स्वत्वत्वत्व
zarda,जर्दा,ज़ा
uplakshya,उपलक्ष्य,उपलक्य
vidagdhaa,विदग्धा,विदा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमुख्यमुख्य
gene,जैने,गेन
mhantam,महानतम,म
guna,गुना,गुणा
mtech,एमटेक,मटेक
denevali,देनेवाली,देनेनेने
naabhikund,नाभिकुंड,नाभिकुंद
langaron,लंगरों,लं
polythenon,पॉलिथीनों,पोलिन
sambit,संबित,सम्बि
dhundh,ढूंढ,ध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धी
epoklips,एपोक्लिप्स,एलिपलिपलिप
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञा
poonjitantra,पूंजीतंत्र,पूंजीत्र
ekstactor,एक्सटेक्टर,एक्टर
zunheboto,ज़ुन्हेबोटो,ज़ून्हेटो
priyamani,प्रियामणि,प्रि
sukhakar,सूखाकर,सुखकर
jayalalitaa,जयललिता,जया
bombay,बॉम्बे,बॉम्बॉ
vyagra,व्यग्र,व्या
apnani,अपनानी,अपनी
chhure,छुरे,छूरे
charlotte,शार्लेट,चार्ट्ट
raileeh,रैलीः,रेलेल
mejbaan,मेज़बान,मेजबाँ
dhandhanya,धनधान्य,धन्य
dabur,डाबर,दाबू
jabalpur,जबलपुर,जलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मकेकेकेकेकेके
farmer,फार्मर,फर
nacl,एनएसीएल,केएनएनए
somerville,समरविल,सोवर्स
jhulae,झुलए,झुला
khagyaar,खग्यार,खार
meharaam,मेहराम,म
dhasmana,धस्माना,धसमा
bhagdaud,भागदौड़,भगड़
lalaaniyaa,ललानिया,ला
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नम
vaimanya,वैमनस्य,वैमैमैम
mahattaron,महत्तरों,महत्त्त्
dhairyavaan,धैर्यवान,धैर्यां
sund,सूंड़,संड
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैम्टियूडिय
yooropiyaa,यूरोपिया,योपियोपि
bhusawal,भुसावल,भूसावस
gayatri,गायत्री,गयत्री
ware,वेयर,वायर
buddhizeevon,बुद्धिजीवों,बुद्धिजों
enth,ऐंठ,एन्
radar,रदर,रदा
ilayachi,इलाइची,इलायाय
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्वासिगासिगासिगासि
fitzgerald,फिजराल्ड़,फिट्ड
jeevanshaili,जीवनशैली,जी
vedon,वेदों,वेडों
murmur,मरमर,मुर
madanaganja,मदनगंज,मदा
packageon,पैकेजों,पैकाकाक
varnankartaaon,वर्णनकर्ताओं,वर्ताओं
jyada,ज़यादा,ज्या
lokotsaw,लोकोत्सव,लोत्सव
tewree,तेवरी,टी
jhaugunj,झाउगंज,झौंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,ति
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ा
susanskrit,सुसंस्कृत,संसंसंसंस
sandhol,संधोल,सन्धो
aamariyapadha,आमरियापाड़ा,आमापापापापा
haabban,हाब्बन,हाबाबा
bowling,बाउलिंग,बॉवाउंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एल
vidhaaon,विद्याओं,विधाओं
chennai,चेन्नई,चेनई
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पें
barah,बारह,बरह
dubana,डूबना,दुबा
siddhaarthah,सिद्धार्थः,सिद्धार्धा
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखण्
textiles,टेक्सटाइल्स,टीक्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मियाछों
cement,सिमटे,सेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रेनग
sanskrutiyon,संस्कृतियों,सं
dhankkar,ढंककर,धनकर
nizamabad,निज़ामाबाद,निजाद
chhatenee,छतेनी,छती
dushkriyaa,दुष्क्रिया,दुष्कृष्कृ
sasaram,सासाराम,साम
chidhte,चिढ़ते,चिधते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लायूट
khaen,खाएँ,खैं
dhndhe,धंधे,धे
antayant,अन्त्यन्त,अंत
baraamad,बरामद,बामाम
kremistry,क्रेमिस्ट्री,क्रेमिस्रेमि
uthanevale,उठनेवाले,उठाने
lehna,लहना,लेहन
siragitti,सिरगिट्टी,सि
control,कंट्रोल,कॉन्रोल
cateline,कैटलिन,कैटाइन
pakshpat,पक्षपात,पक्षपक्
fodo,फोड़ों,फो
franciska,फ्रांसिस्का,फ़सका
prayogaprushth,प्रयोगपृष्ठ,प्रयोग्रयोग
krantidhara,क्रांतिधरा,क्रारारारा
daishwala,डैशवाला,दा
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारारारार
pakshapat,पक्षपात,पापापाप
sathsath,साथसाथ,सतसतसत
johnson,जॉनसन,जोह
cpm,सीपीएम,सीएम
bataaya,बाताया,बटायाय
palmer,पाल्मर,पल्मर
tughlaqabad,तुगलकाबाद,तुगुगुगुग
apcotex,एपकोटेक्स,एक्स
hairam,हैरम,हैरा
sarebajar,सरेबाजार,सरेबारेब
jerusalem,येरुशलम,जेरुसाल
warnankartaaon,वर्णनकर्ताओं,वर्ताओं
waters,वाटर्स,वॉटर्स
lubhaate,लुभाते,लुभटात
fefda,फेफड़ा,फा
kamottejna,कामोत्तेजना,कमोट्ना
dampati,दंपति,दाम्प
barbartapurna,बर्बरतापूर्ण,बर्णबर्णबर्ण
tadipar,तड़ीपार,तदीपार
lutf,लुत्फ,लुटफ
chataa,चता,चटा
pittman,पिटमैन,पित्मै
multimedia,मल्टीमीडिया,मुल्टीमुल्ट
tyohaar,त्यौहार,त्योहर
label,लेबल,ल
tirthatan,तीर्थाटन,तिर्थिर्
vargas,वर्गस,वर्गा
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लिंग
roseville,रोज़विल,रोसिल
phaaeebrets,फ़ाईब्रेट्स,फीब्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्टनी
tadpatee,तड़पती,ती
patel,पटेल,पेल
dostanapurna,दोस्तानापूर्ण,दूर्तापूर्ताप
kshetron,क्षेत्राें,क्षेत्षेत्
ragon,रागों,रागोन
malhotra,मल्होत्रा,मल्र
pragyatantra,प्रज्ञातंत्र,प्रज्रज्रज्र
duneerti,दुर्नीति,दुनीर्ती
crosse,क्रॉस,क्रोस
avyavasayi,अव्यवसायी,अवसावसावस
dhiryawaan,धैर्यवान,धिरवान
time,टाइम,टिमे
ashariri,अशरीरी,अशरी
chandradas,चन्द्रदास,चंदस
jyotishi,ज्योतिषि,ज्योतिष्
alexandria,एलेक्जेंड्रिया,एल्सा
bewakoofaanaa,बेवकूफाना,बेवकूफ़ान
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खार
dharmaviheenataa,धर्मविहीनता,धर्मनीनीनीन
surendranagar,सुरेंद्रनगर,सूरेंद्रेंद
aalha,आल्हा,आलहा
krueger,क्रुएगर,गर
bagli,बागली,बली
davindarpaal,दविन्दरपाल,दरपाल
chaplusi,चापलूसी,चापलापल
sanskariyon,संस्कारियों,स्कारियों
engines,इंजन्स,इन्स
mendez,मेंडेज़,मैंडेंड
gajara,गजरा,गज
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रूटन
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वर्टमन
ubhrega,उभरेगा,उभ्रेग
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर्षी
entreeks,एंट्रीक्स,एंट्रीक्र
dayton,डेटन,दैतो
badoo,बडू,बदू
allrounder,ऑलराउंडर,अल्ल्ल्ल
nishra,निश्रा,निश्र
wadhawan,वधावन,वावाव
jensen,जेन्सन,जेन
trimasik,त्रैमासिक,ट्रिक
attraikt,अट्रैक्ट,एक्ट्ट्ट
vavidyaalaya,वविद्यालय,विद्यालया
mansfield,मैन्सफील्ड,मैंसफील्ड
mattancheri,मट्टानचेरी,मत्टांचेंच
kamtar,कमतर,कमटा
pityooniya,पिट्यूनिया,पिय
purooshottampur,पुरूषोत्तमपुर,पुर
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसियोसियोसियोस
yashpal,यशपाल,यशाल
chhetri,छेत्री,छेतरी
omaxe,ओमैक्स,ओक्सेक
kukreja,कुकरेजा,कुकुकुक
premphalah,प्रेमफलः,प्रेमप्र
narmi,नरमी,नर्म
shrinkhalaon,श्रंखलाओं,श्राओंखला
teeron,तीरों,टीरों
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपा
talabgaar,तलबगार,तलगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़ावला
aamriyapada,आमरियापाड़ा,आमृपा
pratinidhikaree,प्रतिनिधिकारी,प्रतिधिधिधिधि
halmatpuraa,हलमतपुरा,हलपुरा
boodam,बूदम,बूदा
macias,मैकियास,मासियसि
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्टिंग
ranjkta,रंजकता,रा
da,दा,डी
suction,सक्शन,स्शन
tyoharon,त्यौहारों,त्योहरोहर
uttra,उत्तरा,उत्रा
penshandhaariyon,पेंशनधारियों,पें
karykartaaon,कार्यकर्ताओं,कर्ताओं
dafan,द़फन,दफाफ
sarhind,सरहिंद,सारहिं
khaaskar,ख़ासकर,खासकर
raith,रैथ,राथ
gudagaunw,गुडगौंव,गुडागुड
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मेस्को
pushpa,पुष्पा,पुश्पु
bombi,बांबी,बी
kargil,कारगिल,कार्गि
stithi,स्तिथि,स्थिथि
gulf,गल्फ,गुल्
kaaloniwaasiyon,कालोनीवासियों,कालों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुभूति
virodhabhasi,विरोधाभासी,विरोधासी
saabhaar,साभार,सार
allcargo,ऑलकार्गो,अल्गो
harana,हारना,हरा
avyavasayee,अव्यवसायी,अवसयी
pravinses,प्राविंसेस,प्राविंस
chhetthari,छेत्री,छेत्ठे
pratishthi,प्रतिष्ठी,प्रि
sapa,सपा्,सपा
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवात
liphaaphaa,लिफ़ाफ़ा,लफा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकं
dhandon,धंधों,धों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्र्र्र्र्र्र
khatri,खत्री,खतरी
panjika,पंजिका,पंजीका
baatah,बातः,बाता
ravaley,रावले,रे
premaatmak,प्रेमात्मक,प्रेमक
notebandishuda,नोटबंदीशुदा,नूदीबंदीबंद
devlaha,देवलहा,देवला
halla,हल्ला,हल्ल्
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
pitamah,पितामह,पितम
vivaranahbhaarateey,विवरणःभारतीय,वरणरणरणरणरणर
nagercoil,नागेरकोइल,नाइल
lakhkhi,लख्खी,लखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
basirhat,बसीरहाट,बसिरहत
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबर
sanyuktavastha,संयुक्तावस्था,सं
suri,सूरी,सुरी
bhapaai,भपाई,भाई
vyaktigat,व्यक्तिगत,व्यक्यक्य
mhathir,महाथिर,मथिर
rashtrak,राष्ट्रक,रक
raajbhaaee,राजभाई,राजाजा
hong,हॉन्ग,होंग
langron,लंगरों,लांग्र
flowers,फ्लावर्स,फ्लावर्ल
uthane,उठने,उठान
badaa,बडा़,बड़ा
shat,षट्,शत
