English,Target,Predicted
shrikhand,श्रीखंड,श्रीखण्
textiles,टेक्सटाइल्स,टेक्स्टाइल्
agarwal,अग्रवाल,अगरवाल
cement,सिमटे,सिमें
kraanfrensing,क्रान्फ्रेंसिंग,क्राँ्फ़ेन्सिंग
dhankkar,ढंककर,धंक्क
nizamabad,निज़ामाबाद,निज़ामबाद
lamba,लाम्बा,लंबा
lautis,लउटिस,लाटिस
khaen,खाएँ,खन
dhndhe,धंधे,ध्धे
antayant,अन्त्यन्त,अन्त्यंत
uthanevale,उठनेवाले,उथानेवाल
lehna,लहना,लेहन
siragitti,सिरगिट्टी,सिरागटी
control,कंट्रोल,कांट्रो
cateline,कैटलिन,कैटेला
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैन्सिस्क
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपुर्ष
krantidhara,क्रांतिधरा,क्रान्तिधा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्टिन
pakshapat,पक्षपात,पक्षपत
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसाठ
johnson,जॉनसन,जोहनस
bataaya,बाताया,बताया
tughlaqabad,तुगलकाबाद,तुगलाकाबा
hairam,हैरम,हैरा
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसले
warnankartaaon,वर्णनकर्ताओं,वर्णानकर्ताओ
fefda,फेफड़ा,फेफ्डा
kamottejna,कामोत्तेजना,कमोट्टेजना
tadipar,तड़ीपार,ताड़ीपर
lutf,लुत्फ,लुट्फ
chataa,चता,चटा
pittman,पिटमैन,पिट्टम
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लाबे
le,ले,ल
tirthatan,तीर्थाटन,तीर्थतन
vargas,वर्गस,वरगास
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
roseville,रोज़विल,रोजेविल
phaaeebrets,फ़ाईब्रेट्स,फाईब्रेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,परतनी
want,वांट,वंट
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिन्
ragon,रागों,रागोन
malhotra,मल्होत्रा,मलोहट्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञातन्त्
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रोस
dhiryawaan,धैर्यवान,धीर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशारीर
chandradas,चन्द्रदास,चंद्रादास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्राया
bewakoofaanaa,बेवकूफाना,बेवाकूना
uzbek,उज़्बेक,उज़बेक
surendranagar,सुरेंद्रनगर,सुरेन्द्रनग
aalha,आल्हा,अल्हा
krueger,क्रुएगर,क्रूजर
bagli,बागली,बाग्ल
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चपलुसी
engines,इंजन्स,एंजीन
mendez,मेंडेज़,मेंडेज
kavi,कवि,काव
midnapore,मिदनापुर,मिडनापर
vrutton,वृत्तों,व्रुतन
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमै
pilot,पायलट,पिलोट
dayton,डेटन,डायट
allrounder,ऑलराउंडर,एलराउंडर
nishra,निश्रा,निश्र
wadhawan,वधावन,वाधवा
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,एट्रैक्ट
mansfield,मैन्सफील्ड,मैंसफील्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
kamtar,कमतर,कामा
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पूरूषोत्तमपुर
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सियर्ड्यबस्ल
haimbalin,हैम्बलिन,हैंबलिन
omaxe,ओमैक्स,ओमाके
premphalah,प्रेमफलः,प्रेमफेल
narmi,नरमी,नर्म
shrinkhalaon,श्रंखलाओं,श्रृंखाला
jhada,झाड़ा,झड़ा
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वला
aamriyapada,आमरियापाड़ा,आमृयापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारे
halmatpuraa,हलमतपुरा,हल्मतपुर
macias,मैकियास,मैसियाज
ranjkta,रंजकता,रांजकत
da,दा,डा
bhumi,भूमी,भूमि
tyoharon,त्यौहारों,त्योहारों
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेन्शनधारियो
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिन्
khaaskar,ख़ासकर,खासकर
gudagaunw,गुडगौंव,गुडागां
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
keshari,केशरी,केशार
bombi,बांबी,बोम्ब
biji,बिजी,बीजी
gulf,गल्फ,गुल्
kaaloniwaasiyon,कालोनीवासियों,कालोनवियासियो
aavritiyon,आवृत्तियों,आवृतियों
chamach,चमच,चमा
allcargo,ऑलकार्गो,अल्कार्ग
harana,हारना,हराना
chhetthari,छेत्री,छेठरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पाटक
liphaaphaa,लिफ़ाफ़ा,लिफाफा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गररिसन
aakandon,आकंड़ों,आकांडों
dhandon,धंधों,धन्दो
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूरती
khatri,खत्री,खतरी
ravaley,रावले,रवले
kangan,कंगन,कांग
notebandishuda,नोटबंदीशुदा,नोटबेनदुशा
devlaha,देवलहा,देवलाह
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
pitamah,पितामह,पितामा
vivaranahbhaarateey,विवरणःभारतीय,विवरणभारतीय
nagercoil,नागेरकोइल,नेगरकॉल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
basirhat,बसीरहाट,बसिरहट
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबाकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
vyaktigat,व्यक्तिगत,व्यक्तिगा
mhathir,महाथिर,मथाहिर
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्र
fund,फंड,फण्
flowers,फ्लावर्स,फ्लावरों
badaa,बडा़,बदा
mishra,मिश्रा,मिश्र
shat,षट्,श्ट
manhattan,मैनहट्टन,मेंहट्टन
evening,ईवनिंग,इवनिंग
bagali,बागली,बगली
neeoo,नीऊ,नीओ
jedateeisaft,जेडटीईसाफ्ट,जेदीतीफस्त
machilipatnam,मछलीपट्टनम,मचीलिपट्टन
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कांट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
girijagharon,गिरजाघरों,गिरिजाघरो
oxys,ऑक्सीज,आक्सीज
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घ्रुतकुमा
bauer,ब्युर,बौउर
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपाक
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सूरा
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वनगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाज़ों
danbury,डेनबरी,डानबरी
naidillee,नईदिल्ली,नैदिली
rowan,रोवन,रोवा
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,साँवर
dhaak,धाक,धक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्युनर्स
samprbhuta,संप्रभुता,सम्प्रभुत
raashtraa,राष्ट्रा,राष्ट्र
judai,जुदाई,जुड़ा
badamaashon,बदमाशाें,बदमाशों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आग्ह
dhindhwal,ढिंडवाल,ढिंधवाल
nikharen,निखारें,निखरें
baytown,बैटाउन,बैयटन
yooniyanwaadi,यूनियनवादी,यूनिनयावाड
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउंसड
dasila,डसीला,दसीला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेन्टेवेसित
badhaon,बाधाओं,बढ़ाओं
vastvik,वास्तविक,वास्त्वि
uthnee,उठनी,उठीन
lalkarta,ललकारता,लालकर्त
nividaataon,निविदाताओं,निवीदाताओं
neemkathana,नीमकाथाना,नीमकथना
junun,जुनून,जुनन
jagdalpur,जगदलपुर,जगदालपु
swiftlet,स्विफ्टलेट,स्विफलिटे
jalagati,जलगति,जलगती
pitts,पिट्स,पित्त
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलास
vakrangee,वकरंगी,वक्रंज
shawnee,शॉनी,शानी
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्सोगी
chikitsaevam,चिकित्साएवं,चिकित्सवेम
trenton,ट्रेंटन,ट्रेनटन
priyadarshini,प्रियदर्शिनी,प्रियादर्शिन
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्का
rane,राणे,रेने
sanshyon,संशयों,संश्यो
shreneeh,श्रेणीः,श्रेणीह
benitez,बेनिटेज़,बेनितेज
tyohar,त्यौहार,त्योहार
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिष्टे
qss,क्यूएसएस,क़ेस
paltane,पलटने,पाल्ट
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरम्
aaryanas,आर्यनस,आर्यना
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
karaikal,कराईकल,करैकल
vipreetataa,विपरीतता,विप्रीतत
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,प्यूजी
jutati,जुटाती,जुटती
nano,नैनो,नन्न
orissa,ओडिसा,ओरिसा
thappadhabaajhee,थप्पड़बाज़ी,थप्पाभाज़ी
attahasa,अट्टहास,अत्हस्
pratileetar,प्रतिलीटर,प्रतीलीतर
bhusi,भूसी,भूसि
utpeedan,उत्पीडऩ,उत्पीड़न
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयों,कठठनायों
vasulta,वसूलता,वसुल्त
satmev,सत्मेव,सतमेव
baksa,बक्सा,बाकसा
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धीजीवों
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तस्दी
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
ratnabhooshan,रत्नाभूषण,रतनाभूषण
sparivar,सपरिवार,स्पारीव
sah,साह,सह
sametti,समेटती,समेटी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामालोंमे
braat,बरात,ब्रा
vaiisan,वैइसन,वैसन
villa,विला,विल्
chellani,चेलानी,चेल्लन
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
rishiraj,ऋषिराज,रिशिरा
udaipur,उदयपुर,उदाईपु
pagla,पगला,पागल
emrald,एमरल्ड,एमराल्
oklahoma,ओक्लाहोमा,ओकलाहोमा
jhaohuee,झाओहुई,झौहुई
uppidan,उप्पीड़न,उपीड़न
duar,दोआर,दुअर
avi,अवि,एवी
jadet,जड़ित,जादेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्राम्रे
taylorsville,टेलर्सविले,टायलरोस्वि
chadron,चादरों,चद्रों
obrayan,ओब्रायन,ओब्रेयन
krutya,कृत्या,क्रुत्
peeran,पीरान,पीरन
mayur,मयूर,मायू
chaudhawan,चौदहवां,चौधवान
swargadoot,स्वर्गदूत,स्वर्गाूत
independet,इंडिपेन्डेट,इंडीपेंडेट
gurdon,गुर्दों,गुर्डों
samanwayaka,समन्वयक,सामनवाय
praarambhikataa,प्रारंभिकता,प्रारम्भिकत
udant,उदंत,उदान
dynamatic,डायनामेटिक,डायनामैटिक
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडरा
fadfadaen,फड़फड़ाएं,फड़फड़ाएँ
traded,ट्रेडेड,ट्रेड
youngstown,यंगस्टाउन,यांगस्टाउ
aaryam,आर्यम्,आर्यम
bajpai,बाजपेयी,बाजपेई
nau,नाऊ,नौ
evav,एवव,इवा
lagataar,लागातार,लगतार
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंद्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूरी
jankaron,जानकारों,जनकरों
offshore,ऑफशोर,ओफ़्श
dumghontu,दमघोंटू,दुमघांट
videoh,वीडियोः,विदेयोह
rajman,राजमां,राजमान
kainawij,कैनविज,कैनावी
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जीवणिया
hakikat,हकीकत,हाकिक
augustine,अगस्टाइन,अगस्टीन
bitane,बीताने,बिटाने
bairaadh,बैराढ,बैराध
jwar,ज्वार,ज्वेर
fatama,फातमा,फतामा
vives,विवेस,वाइव्
dwt,डीडब्ल्यूटी,डीवीटी
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्छों
sevala,सेवाला,सेवला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
chheter,छेत्र,छेटर
mukarte,मुकरते,मुकर्त
enthe,ऐंठे,एंथे
beeeseses,बीएसएसएस,बीसेस
banjajasam,ब्ंजजसम,बंजजासम
linmarga,लिंमर्ग,लिनमार्
focus,फ़ोकस,फोकस
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महानकमाड
ghunsa,घूंसा,घुंसा
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
mehaman,मेहमान,मेहमन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबुत्र
truck,ट्रक,ट्यू
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्क्यु
nations,नेशंस,नेशन्
paathshaalaayein,पाठशालाएं,पाठशालाये
lidaron,लीडरों,लिदारो
tanla,टेनला,तनला
sevakon,सेवकों,सेवाको
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मनी
somvar,साेमवार,सोमवार
pran,प्राण,प्रन्
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एवियेश
brown,ब्राउन,ब्रॉन
janjagran,जनजागरण,जनजग्रा
rajnandgaon,राजनंदगांव,राजनन्गांव
larry,लैरी,लारर
bhalu,भाालू,भलु
refractories,रिफ्रेक्टरीज़,रीफ्रेक्टररीज
kav,काव,कव
emerald,एमरल्ड,एमेराल
vivekaadheen,विवेकाधीन,विवेकधीन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएँ
kaylana,कायलाना,कयलना
paints,पेंट्स,पेन्ट्
pittsburgh,पिट्सबर्ग,पित्तसब्र
sacchidanand,सच्चिदानंद,सच्चीदानंद
charon,चारों,चरों
rizvi,रिज़वी,रिजवी
danpati,दंपति,दनपति
doorgadh,दूर्गध,दूरगढ़
latakkar,लटककर,लाटकक
mehmaan,मेहमान,मेहमाँ
ataher,अतहर,अतहे
prakandh,प्रकाण्ड़,प्रकंध
changed,चेंज्ड,चेंज
francisco,फ्रांसिस्को,फ्रैन्सिक्स
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदंगा
fixingh,फिक्सिंगः,फिक्सिंह
kamau,कमाऊ,कमाउ
tikone,तिकोने,टिकोने
pam,पैम,पाम
tarikon,तरीक़ों,तरीकों
kidwai,किदवई,किदवा
janeudhari,जनेऊधारी,जानेधरी
davenport,डेवनपोर्ट,डेवेनप्रॉ
preranaapuree,प्रेरणापुरी,प्रेराणपुरी
mahasinh,महासिंह,महासिनह
lordaa,लोरदा,लोरडी
introduction,इंट्रोडक्शन,इंट्रोड्क्श
grishmotsav,ग्रीष्मोत्सव,ग्रिषोम्तसव
talaashegaa,तलाशेगा,तलाएगी
granthiyan,ग्रंथियां,ग्रंथियाँ
aliance,अलायंस,एलियें
tagde,तगड़े,तागडे
chinke,छींके,चिंके
letakar,लेटकर,लेटाक
tyres,टायर्स,टायरिस
nrutyon,नृत्यों,न्रुत्य
deerfield,डियरफील्ड,डीरफील्ड
bethlehem,बैथलहम,बेथलेह
fineotex,फिनोटेक्स,फिनियेटेक
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,कराबोरियों
golamuree,गोलमुरी,गोलामुर
raakhnau,राखणौ,राखना
vipanak,विपणक,विपान
punchang,पंचांग,पुंचां
breed,ब्रीद,ब्रेड
awp,एडब्ल्यूपी,एव्प
baji,बाज़ी,बाजी
prapt,प्राप्त,प्रैप्ट
naksalwaad,नक्सलवाद,नक्सलवाड
kanthahar,कंठहार,कांथहर
oxide,ऑक्साइड,आक्सीडे
khairati,खैराती,खैरती
sunaseer,सुनासीर,सुनसीर
aphasaron,अफसराें,अफ़सरों
chabate,चबाते,चबते
miti,मिति,मिटी
belcha,बेलचा,बेल्च
saflata,सफ़लता,सफलता
shbana,शबाना,श्बान
khaatootolaa,खातूटोला,खातूतोला
shivastava,शिवास्तव,शिवस्तवा
preranapuree,प्रेरणापुरी,प्रेरणपुरी
